,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
301,-0.065,1.067,2.613,-1.198,-0.626,-0.78,0.978,0.16,-0.589,0.96,-0.369,0.863,1.36,-0.951,-1.049,-0.321,2.287,-0.108,0.223,0.649
302,-0.437,-0.741,-0.08,0.584,0.438,-1.501,-1.876,0.487,1.188,1.242,-1.127,0.161,-0.926,0.958,-0.101,0.918,0.609,-0.529,-0.684,1.73
303,-0.436,-0.601,0.265,-1.439,1.544,0.945,-2.28,1.105,-1.46,1.757,-0.433,0.921,0.438,2.04,0.151,0.897,-1.526,1.311,1.694,-1.721
304,-1.155,0.297,-1.527,-2.289,0.662,1.53,0.855,1.211,0.199,0.398,0.05,-0.977,-0.883,0.462,0.496,-0.893,-2.569,2.134,2.741,1.015
305,2.21,-2.183,-0.192,1.545,-1.514,-0.316,1.371,0.721,0.072,-0.291,-0.695,-0.792,1.337,-0.07,0.325,-2.009,-1.167,-0.462,-0.882,-1.529
306,-0.132,1.31,0.981,-1.028,-1.289,1.175,0.358,0.069,-1.115,-0.105,-0.743,-0.843,-1.683,-0.324,-0.3,0.332,0.004,0.568,0.845,1.409
307,-0.174,-1.12,1.736,-0.29,-1.297,0.327,-1.011,0.498,-0.791,-2.022,-1.09,0.856,0.336,0.238,0.566,0.952,-0.365,0.283,0.36,0.323
308,-1.952,0.148,-0.46,-1.015,-0.682,-1.358,-1.899,0.564,-1.049,1.122,-0.866,-1.144,-2.167,0.096,1.538,0.074,1.458,0.071,0.349,-1.618
309,-1.726,0.878,-0.474,0.239,0.289,-0.307,-1.017,-1.089,-1.375,-0.311,1.375,-0.018,-0.566,1.111,0.572,-0.516,0.396,-0.266,-0.329,-0.548
310,1.839,-1.145,1.236,-1.965,0.773,-0.073,1.172,0.544,0.032,1.251,-0.255,0.825,-0.868,0.183,-0.27,0.997,-0.033,1.099,1.628,-1.439
311,-0.46,0.452,0.116,-0.265,-0.958,-1.848,-1.594,-1.166,0.521,0.694,-0.656,-0.223,1.582,0.867,-0.713,-0.594,1.499,-0.359,-0.282,-0.579
312,-0.631,0.837,0.542,-2.756,-0.579,-0.781,0.777,-2.139,-0.221,-1.256,1.407,-1.34,0.665,0.152,0.431,0.276,-0.63,1.739,2.478,1.211
313,0.111,0.543,-0.349,1.454,0.361,-0.148,-2.022,-0.299,-1.063,-1.389,1.486,0.594,0.26,-0.557,0.687,0.35,-1.117,-0.429,-0.824,-0.311
314,-1.087,-0.14,-1.071,-1.346,-0.886,0.166,-0.962,-1.713,0.882,-1.606,-0.934,-0.998,2.542,-0.719,0.137,0.209,1.685,0.177,0.545,-0.285
315,-0.935,1.187,1.038,0.42,0.872,0.836,-0.123,-0.793,0.234,0.905,0.617,1.242,-2.198,0.182,-0.234,0.898,2.622,-1.116,-1.22,0.95
316,1.158,0.976,0.085,-0.149,0.797,0.595,0.353,0.825,0.222,1.972,-0.202,0.109,0.933,1.514,-0.569,-1.38,-0.422,0.225,0.263,-2.019
317,1.654,-0.579,0.63,1.356,-1.378,-1.035,-0.371,1.67,-0.751,0.033,0.051,-0.065,0.4,1.367,0.251,1.25,0.555,-0.938,-1.301,0.397
318,0.103,-1.099,2.098,0.954,-1.11,0.68,-1.247,-1.129,0.121,1.954,0.086,0.465,0.162,-1.159,-0.489,0.851,2.368,-1.327,-1.575,-0.457
319,0.087,-0.898,-0.005,1.182,0.208,-0.655,1.742,-0.588,0.404,-0.881,0.153,-1.073,0.623,-1.685,0.281,0.549,-1.026,-0.309,-0.63,0.019
320,-1.266,0.152,-1.275,1.65,0.634,0.218,1.355,-0.838,0.273,-0.648,0.453,-0.672,1.239,0.256,0.196,0.277,-1.411,-0.438,-0.887,-0.277
321,-0.135,1.03,0.316,-0.553,-0.708,0.668,-0.161,-0.848,-0.235,-3.281,0.463,0.048,-0.543,0.998,0.666,-2.108,0.445,0.156,0.307,-1.096
322,-0.653,-0.581,-1.4,1.19,-0.927,-0.349,-0.422,-1.203,-1.138,1.111,-1.01,-0.714,0.0,1.089,0.469,0.121,-1.551,-0.136,-0.462,1.066
323,0.118,0.91,-2.262,-1.215,1.506,1.119,-0.066,0.187,0.042,-1.73,-0.363,1.554,-0.063,-0.617,-1.155,-0.964,1.254,0.25,0.582,0.048
324,-0.677,-0.801,-0.395,0.399,-0.375,0.421,-0.558,1.758,-0.959,0.029,1.974,-0.453,-0.23,-0.783,-1.095,0.291,1.5,-0.726,-0.829,0.255
325,0.318,-1.371,0.025,1.181,-0.415,-1.042,0.483,1.438,-0.619,-0.087,-0.719,0.474,-0.797,-0.656,-0.041,0.674,1.139,-1.038,-1.352,2.05
326,1.366,-1.058,-0.035,0.539,0.51,-1.509,1.718,-0.046,1.999,-1.452,0.748,0.869,-2.073,0.535,1.28,1.089,2.354,-1.092,-1.229,0.155
327,1.305,-1.535,-0.636,1.088,0.408,-0.882,1.384,0.395,0.094,1.052,-2.016,0.03,-0.91,1.034,1.538,0.058,1.625,-1.15,-1.437,-0.704
328,1.813,1.261,1.1,0.801,-1.936,0.52,-0.478,-1.745,1.484,-0.355,-2.269,0.203,-0.259,0.753,-1.201,-0.117,-1.422,0.036,-0.185,0.385
329,-1.309,-0.022,-0.348,-1.037,0.032,1.678,0.359,-1.786,0.774,2.159,0.057,1.191,0.335,0.848,1.396,-0.423,1.55,0.052,0.336,-1.027
330,0.497,0.39,0.649,-1.029,-0.276,0.233,0.074,0.387,1.785,-1.003,0.042,-2.158,1.362,0.49,0.488,0.326,-1.002,0.908,1.181,0.919
331,-1.089,0.775,-0.887,1.568,0.59,-0.603,0.468,1.105,-0.817,-0.518,-0.572,1.295,2.473,-0.163,0.277,0.748,-1.6,-0.329,-0.756,0.806
332,-0.418,-1.325,-0.445,-0.935,-2.036,-0.867,-1.017,0.273,0.118,-0.334,-0.23,-0.279,1.305,-0.47,-1.655,-0.552,1.432,0.035,0.292,0.177
333,-0.394,-0.742,-0.229,0.958,0.292,-1.013,1.898,1.507,-0.214,-0.456,0.742,0.027,1.149,-0.823,0.344,0.577,-0.558,-0.342,-0.602,-0.678
334,0.87,0.877,1.368,0.55,-0.587,0.443,-0.253,-0.406,0.484,-0.972,1.382,1.007,-0.861,-1.227,0.215,-0.828,-1.108,0.069,-0.083,0.254
335,-0.263,0.141,-1.635,-0.909,1.584,-0.224,0.449,1.091,-0.047,-0.253,-1.553,0.434,-0.855,1.519,-0.027,0.266,-1.487,1.005,1.244,-0.27
336,-0.349,0.607,1.493,1.578,0.176,0.154,1.184,0.688,0.147,-1.743,-1.853,-0.752,0.486,-1.705,-0.855,-1.218,-1.248,-0.453,-0.882,0.1
337,0.071,-1.225,-0.274,0.763,0.529,-0.359,2.667,-1.925,0.165,-0.304,1.21,-0.412,1.147,-1.12,-1.096,1.103,2.047,-1.112,-1.311,-0.217
338,0.091,-1.609,-0.841,0.016,-0.031,-1.251,-0.923,-0.556,-2.772,-0.08,0.461,1.13,-2.419,0.904,-0.304,0.468,1.997,-0.682,-0.68,-0.551
339,-0.726,-1.069,0.093,-0.177,-0.97,-0.947,-0.641,1.18,0.434,-1.337,0.382,1.167,0.529,-1.065,-2.493,-0.287,2.377,-0.703,-0.647,-0.543
340,0.466,0.029,-0.393,-1.326,1.082,0.696,-1.119,-1.616,0.14,0.423,0.331,-0.345,-0.545,-0.191,-0.34,0.836,-0.033,0.746,1.103,-1.144
341,0.301,0.695,0.564,-0.562,-1.25,0.74,0.83,0.798,-0.031,0.21,-1.559,0.383,2.115,1.351,-0.196,-1.084,-0.935,0.626,0.774,-0.748
342,-1.907,-1.537,2.014,2.116,-0.263,2.823,0.344,-0.629,-0.511,0.19,0.033,-0.695,-0.214,-0.872,0.628,-0.786,-2.176,-0.438,-1.015,-0.229
343,-0.283,-1.591,-0.569,0.694,0.563,0.48,-1.28,-1.1,-0.002,1.412,-0.214,0.532,0.295,-1.196,2.275,-0.234,-0.771,-0.124,-0.314,0.937
344,0.468,0.7,1.331,1.041,0.917,-0.596,0.121,-1.145,-0.206,-2.044,0.348,-2.088,-0.359,-1.368,-0.289,-0.423,1.049,-0.93,-1.207,0.735
345,0.511,0.126,1.744,-0.657,0.736,-1.161,-0.114,-0.189,-0.835,-0.129,0.206,-0.989,-0.473,0.239,-0.617,0.791,1.006,0.025,0.205,-0.445
346,0.906,0.996,-1.913,-1.549,0.953,0.043,-1.681,1.113,-1.074,-0.074,-0.837,0.192,0.089,-1.147,0.943,-0.233,-0.574,1.052,1.467,1.519
347,0.212,-0.774,0.383,-1.912,-0.028,-0.361,0.123,-0.313,1.54,-0.019,1.147,-0.282,1.227,0.821,0.044,1.362,-1.216,1.469,1.98,0.07
348,-0.48,-2.57,-0.603,-1.568,1.027,-0.011,0.855,-0.985,-0.634,0.254,0.109,-0.529,0.977,-1.165,0.797,0.591,-0.974,1.197,1.615,-0.116
349,0.837,-2.169,-0.421,-1.536,0.958,0.376,0.022,1.098,-1.483,0.349,0.92,2.111,0.211,1.181,-0.773,-1.169,0.736,0.602,1.019,-0.393
350,-0.599,0.932,-0.898,-2.181,-0.192,-0.198,-0.813,-1.512,-1.571,0.758,0.985,-1.42,-2.194,0.966,-0.036,0.833,-1.696,1.78,2.361,-1.095
351,1.147,-0.802,0.315,0.54,1.038,0.365,-1.038,0.03,0.16,-0.261,0.124,1.745,-0.041,-1.025,0.326,-0.61,1.178,-0.696,-0.837,1.371
352,0.155,0.581,0.587,-1.327,-2.146,1.683,-0.386,0.056,0.156,0.95,2.209,-1.053,0.685,1.231,1.514,1.385,-0.403,0.871,1.227,2.511
353,1.083,-1.027,0.901,0.079,-1.508,0.682,0.835,-0.123,0.008,1.118,-0.108,0.364,-1.329,0.371,0.755,0.498,1.739,-0.63,-0.645,-0.577
354,-0.423,0.932,-0.254,-0.154,0.399,-0.07,-1.36,-0.341,0.188,1.156,0.186,-0.743,-0.965,-0.701,-1.002,0.314,-0.496,0.253,0.293,-1.031
355,-1.142,-1.589,-0.349,3.075,-0.523,0.286,-1.353,-0.007,0.231,0.526,-0.584,-0.945,0.067,1.127,0.022,-0.895,1.148,-2.09,-2.914,-1.422
356,-0.41,2.325,-0.778,-1.956,0.043,-1.558,0.415,0.485,0.611,0.013,-1.47,1.069,0.27,-0.324,-1.879,-0.273,-0.909,1.389,1.913,0.325
357,0.313,0.794,0.971,0.65,-0.658,0.852,-0.414,1.204,-0.421,1.676,-0.074,-0.786,0.365,-2.128,-0.466,-0.672,1.889,-0.997,-1.165,-0.295
358,0.754,-0.931,-2.113,1.482,0.14,-0.359,0.237,1.053,-0.818,0.577,-0.373,0.352,-0.737,-0.085,0.516,0.268,-0.394,-0.688,-1.088,0.598
359,-2.189,0.445,-1.859,0.306,0.612,1.05,0.808,-0.117,0.027,0.73,0.75,1.736,-0.145,-1.491,2.291,0.062,-1.164,0.223,0.137,1.443
360,-0.617,-2.233,-3.931,-0.493,-1.038,1.122,0.347,1.004,-0.084,-0.657,0.711,1.339,1.143,-2.122,1.329,-0.5,0.34,0.159,0.292,-0.225
361,0.288,0.407,-0.088,-0.328,0.232,-0.136,0.581,-0.709,-1.931,0.583,-1.266,1.013,0.311,-0.765,0.446,1.636,1.412,-0.294,-0.201,-0.296
362,-1.641,0.019,2.832,2.452,0.749,-0.847,-0.404,-0.765,-1.218,-1.13,-0.659,-1.423,-0.692,-0.024,-0.563,-0.947,0.017,-1.364,-2.024,1.076
363,0.808,0.498,0.099,-1.084,0.985,0.376,0.183,1.505,-0.434,0.814,-0.641,-1.601,-0.414,-1.94,-0.058,0.688,0.799,0.331,0.625,0.056
364,-0.366,0.314,-0.792,-2.099,0.757,0.193,-0.749,1.085,-2.048,-0.735,1.484,-0.561,0.828,0.771,-1.381,0.123,-0.802,1.433,1.995,-1.462
365,1.137,1.148,-0.503,0.69,1.606,-0.266,-0.184,0.338,1.154,0.031,0.804,1.042,-1.316,-0.031,-0.849,0.331,0.631,-0.595,-0.778,-1.419
366,-0.162,1.26,-0.802,0.844,0.31,0.372,0.055,-0.37,1.041,0.282,-0.543,0.77,-0.014,0.376,1.144,0.527,-0.624,-0.257,-0.486,1.281
367,0.493,1.63,1.56,1.194,-1.072,0.46,-0.081,2.199,-0.135,0.283,1.357,1.423,0.991,0.356,0.537,0.497,-1.287,-0.227,-0.553,0.196
368,0.176,-0.633,1.407,-0.501,-1.357,-0.296,0.713,1.611,-1.381,-2.455,-0.672,0.103,0.003,0.888,-0.39,-0.537,0.911,-0.03,0.108,-2.183
369,2.072,-0.654,0.027,0.028,-1.808,-2.013,-0.368,-1.142,0.768,-0.011,-1.065,0.441,-0.882,-0.138,-1.465,0.89,-0.767,0.243,0.233,0.353
370,0.953,-0.258,0.036,-1.124,0.352,0.356,-0.502,-0.558,0.286,0.04,1.068,0.624,-0.985,0.487,0.848,0.619,-0.972,0.95,1.249,0.578
371,-0.421,0.336,0.396,0.237,0.605,0.154,-0.155,-1.605,-0.751,0.623,-0.909,-0.284,0.527,1.877,-0.453,-0.448,2.458,-0.96,-1.015,1.395
372,1.816,-1.103,0.169,-1.691,0.469,-2.513,0.18,-0.779,0.617,-0.835,-0.464,0.31,1.417,-2.323,0.077,-1.295,-0.172,0.995,1.449,0.493
373,-0.39,2.424,0.074,1.239,-1.806,0.299,-1.248,-0.059,-0.314,-1.57,0.083,1.999,-0.277,0.873,-2.742,1.004,-2.033,-0.001,-0.341,-0.471
374,-2.837,0.463,2.107,-1.47,-0.342,1.201,1.12,-0.549,0.7,0.185,-0.401,-1.63,-0.737,1.108,-1.702,-1.275,0.155,0.762,1.158,-1.197
375,0.509,-0.739,-0.111,-1.203,0.086,-0.894,0.356,0.556,0.291,0.615,-0.483,-0.435,-0.436,0.152,0.253,0.946,0.509,0.494,0.82,-0.112
376,-0.226,-1.852,-0.135,2.0,0.811,1.833,-0.439,-0.328,0.478,1.1,-0.022,0.639,0.312,-0.401,-0.131,0.306,-1.268,-0.68,-1.223,-0.406
377,-0.43,-0.367,-0.548,-1.982,0.872,-1.578,-0.189,0.306,-0.298,-2.276,1.43,0.884,-0.182,1.359,0.827,-0.515,0.002,1.097,1.631,1.26
378,-0.983,-0.511,-0.91,0.964,0.727,-0.996,1.765,0.633,-0.782,-1.202,1.323,-0.357,0.913,-1.255,-0.707,-0.183,-1.251,-0.113,-0.377,-0.063
379,1.252,-0.555,-1.093,-0.845,-1.454,1.768,-0.26,-0.791,-1.206,-0.081,-0.492,-1.785,-0.402,0.82,1.065,-0.718,-0.678,0.696,0.922,-1.018
380,1.441,-1.814,-0.001,1.154,-1.221,2.019,-1.353,0.033,0.092,-0.031,1.618,-1.153,-0.003,0.708,-1.091,-1.162,-0.642,-0.423,-0.736,2.639
381,0.013,-0.728,-0.477,-1.337,0.752,-1.348,-0.321,-0.725,-1.004,-1.497,1.23,-1.66,-0.522,-1.372,0.031,-0.428,0.463,0.584,0.946,0.409
382,-0.236,-0.513,1.082,1.242,-0.756,-1.554,-0.264,0.289,-0.336,0.563,-0.434,-0.613,0.685,1.828,-0.822,0.076,-1.0,-0.351,-0.688,0.296
383,-1.018,0.37,0.735,1.007,1.947,-0.921,1.233,-0.9,-0.355,0.029,0.205,-0.079,0.523,1.188,0.59,0.014,-1.184,-0.158,-0.434,-0.849
384,0.202,1.414,0.325,1.329,-0.817,0.448,1.238,1.273,1.808,-0.527,1.48,-0.935,-0.055,0.579,0.06,-1.996,-1.308,-0.295,-0.658,-0.849
385,0.855,1.016,0.278,-0.81,0.776,0.626,-0.678,-0.086,-0.163,-1.189,0.905,-0.722,2.396,-1.748,0.12,-0.686,2.78,-0.488,-0.261,0.399
386,0.898,0.038,-1.088,0.092,1.886,2.088,0.002,0.383,0.949,-1.801,0.257,0.275,0.506,1.062,0.416,-0.69,1.068,-0.411,-0.432,-0.294
387,-0.997,-1.507,-1.412,-1.122,-0.287,1.459,-0.278,0.79,1.549,0.708,0.677,1.983,-0.985,0.098,-1.458,0.134,1.987,-0.049,0.26,-1.064
388,0.572,-0.346,-1.129,1.584,1.19,0.096,0.702,-0.444,0.459,0.079,-2.223,0.057,-0.295,-1.288,0.254,-1.4,-1.882,-0.243,-0.676,-0.173
389,0.129,0.996,0.917,2.753,-0.706,-1.478,0.876,-0.462,-0.103,0.004,0.424,-0.271,-0.575,-0.578,0.474,0.92,0.742,-1.775,-2.514,1.399
390,-0.587,0.866,0.376,-0.324,1.239,0.381,-0.058,0.344,-0.345,-0.289,0.617,0.564,-0.872,0.354,0.586,0.544,2.399,-0.629,-0.534,0.149
391,-1.089,0.064,-0.156,-0.489,0.265,-2.045,-0.765,-0.098,-0.562,-1.42,-1.23,-0.104,-0.309,0.321,-1.084,-0.157,-0.796,0.539,0.668,-0.405
392,-0.185,1.995,0.437,1.432,0.748,-0.383,1.583,-0.959,-2.32,-0.335,0.114,-0.854,-3.309,0.724,0.746,3.104,1.175,-1.189,-1.57,-0.041
393,1.462,-0.079,-1.094,-0.749,-0.7,1.453,-0.929,-0.779,-0.707,0.76,-0.898,-0.479,1.375,0.08,-0.554,-0.022,-0.849,0.701,0.9,-0.137
394,-1.188,-0.529,0.654,-1.448,-1.239,0.228,-0.185,-1.09,-2.055,-0.35,-1.4,1.269,-0.493,-0.356,-0.859,0.505,-0.412,0.941,1.329,-0.896
395,0.31,-3.042,1.941,-2.396,0.859,-0.187,-0.672,0.343,-0.155,-0.62,0.862,-0.855,0.249,0.663,-0.694,-0.147,-2.093,2.033,2.671,-0.979
396,-0.525,0.846,-0.381,2.025,-0.639,2.075,-0.075,0.338,-0.118,0.533,1.185,1.044,1.204,0.48,1.536,0.396,0.806,-1.393,-1.936,-0.388
397,-1.33,0.16,-1.261,0.942,0.85,0.623,1.814,-0.173,-0.75,0.382,0.129,-0.157,-0.844,0.992,-0.544,-0.41,1.64,-1.074,-1.322,-0.404
398,0.045,-0.513,-0.959,-1.553,0.316,-1.413,0.161,1.745,-1.472,-0.663,-2.108,-0.684,-1.386,-0.465,0.273,-0.445,-1.782,1.461,1.873,-0.561
399,-0.025,1.221,0.912,-2.513,-2.412,0.053,-1.847,-0.064,1.141,-0.376,-0.385,1.366,-0.468,0.44,-1.077,-0.485,-1.599,1.931,2.602,0.369
400,0.293,0.296,0.603,1.777,0.279,1.0,-0.368,-0.575,0.722,0.881,-0.889,-0.303,0.454,-0.589,-0.501,-1.666,-0.996,-0.648,-1.13,0.573
401,-1.287,0.921,-0.316,-1.305,-0.895,0.275,-1.752,0.13,0.521,-1.601,-1.291,-0.262,-1.361,1.106,-0.289,0.079,0.451,0.571,0.923,-0.801
402,0.566,-1.184,-0.257,-0.115,1.537,-0.721,0.74,0.135,1.763,1.471,-0.214,0.095,-1.39,0.149,0.503,1.025,-1.751,0.654,0.678,-1.019
403,0.996,0.655,-1.278,1.83,-0.396,-0.507,-0.709,-0.847,0.843,0.27,-0.642,0.852,-0.5,0.668,-0.504,-0.008,-2.232,-0.261,-0.761,0.557
404,0.025,-1.267,-0.143,2.647,0.65,-0.392,-0.193,-0.994,0.003,1.798,0.477,-0.549,-0.795,0.052,1.125,2.079,-0.094,-1.435,-2.148,-0.72
405,-0.466,1.807,-1.017,2.208,1.47,0.124,-1.041,-1.015,-0.067,0.241,0.447,0.26,-0.269,0.249,0.769,1.469,1.309,-1.664,-2.254,-0.507
406,0.439,-2.176,-0.425,0.48,1.08,1.317,-0.378,-0.482,0.217,-0.867,2.025,0.569,-0.502,1.229,1.085,0.279,-1.335,0.184,0.051,0.143
407,-0.509,0.128,1.058,2.016,-0.058,-1.684,-0.843,1.146,1.055,-0.513,0.978,-0.343,-1.675,-0.095,0.646,1.81,0.03,-1.126,-1.669,1.214
408,-0.063,1.689,1.189,-0.538,0.612,0.72,-0.058,0.114,-0.977,-0.791,1.962,0.463,-0.599,-0.542,1.95,-2.894,-1.494,0.801,0.941,0.604
409,1.007,-2.698,-0.486,-1.356,-1.519,-0.586,0.662,0.767,0.465,-1.127,-0.19,0.024,1.231,-0.195,-0.49,1.665,1.316,0.307,0.677,0.086
410,-1.236,-1.168,1.305,0.094,-0.226,-0.02,-0.482,-1.236,-0.255,0.316,-0.626,0.369,-0.053,-1.971,0.765,-0.752,-1.062,0.306,0.277,-0.582
411,0.491,-2.013,0.52,2.697,-0.626,-0.994,-1.153,-1.405,-2.118,-0.611,0.064,-0.287,-0.312,2.011,1.217,1.294,-0.099,-1.46,-2.187,0.796
412,0.611,-0.325,0.989,0.506,1.329,0.733,-0.414,0.333,-0.444,0.03,1.834,1.237,1.029,0.262,0.859,1.579,-0.567,-0.089,-0.227,-0.623
413,1.477,2.081,1.466,-2.025,-0.273,1.296,0.998,0.138,-0.346,-0.39,0.917,0.36,-0.074,0.94,-0.929,-0.567,-0.702,1.359,1.901,1.429
414,0.745,-1.118,-0.232,-1.604,-2.146,-0.735,1.099,-0.586,-0.022,1.095,-1.041,1.784,-0.577,-1.949,2.42,0.275,-0.09,0.918,1.35,1.434
415,-1.212,-0.397,0.734,-0.83,-0.116,-0.368,1.709,-1.528,0.568,0.864,1.104,-0.891,-0.117,-1.155,-0.545,0.406,-2.273,1.226,1.442,0.872
416,-0.934,0.838,0.8,-1.312,0.072,-0.849,0.415,1.226,1.415,0.072,-2.112,2.886,-1.042,0.614,-1.017,-0.044,-1.324,1.173,1.522,-0.31
417,-1.473,1.834,0.567,-0.43,-2.339,0.23,1.13,0.818,0.439,-0.184,-0.607,-0.835,-0.89,0.423,1.201,0.026,-1.137,0.621,0.733,-0.408
418,0.865,-2.251,0.538,-1.985,-1.764,-0.243,1.406,0.178,-1.053,0.669,0.3,-0.492,-2.012,0.728,0.107,0.326,-1.901,1.74,2.268,0.355
419,-0.677,0.382,-1.241,1.187,0.325,0.158,0.547,-1.274,-0.845,-1.0,-1.207,0.936,-1.319,-3.167,-0.168,-2.886,-0.995,-0.322,-0.645,-0.164
420,-0.633,-0.918,1.673,-0.272,-1.764,-2.197,-0.529,1.516,-0.753,0.867,-1.147,-0.607,-1.763,-0.066,-0.749,0.173,-0.319,0.258,0.33,-1.322
421,-0.105,-1.5,0.844,-0.402,0.487,0.387,0.103,1.352,-0.905,-0.284,1.917,-0.182,-2.788,0.031,-0.903,1.177,1.657,-0.336,-0.222,0.04
422,0.68,0.752,0.319,0.742,-0.572,-0.396,-1.69,-0.095,1.86,-1.852,-0.362,0.705,0.626,-1.43,-0.759,-1.39,0.194,-0.477,-0.676,-1.339
423,-0.11,-0.847,0.833,-1.85,-0.582,-0.088,0.529,-0.646,0.536,-0.912,3.07,0.604,0.137,-1.147,0.461,0.529,-1.302,1.464,1.957,-0.931
424,1.047,0.799,0.242,0.264,-0.07,-0.874,0.289,-0.116,0.373,0.882,-0.729,-0.746,-0.63,-0.314,-0.645,0.854,1.539,-0.665,-0.731,0.637
425,-0.279,0.245,-1.201,1.744,-0.953,-0.454,-0.312,1.28,0.42,0.453,-0.648,-0.138,0.833,1.23,2.033,-0.488,-0.662,-0.743,-1.215,-0.169
426,-0.787,1.173,-0.27,-0.804,-1.693,-1.471,1.627,-1.66,0.013,0.001,1.106,1.219,0.987,-0.012,-1.067,1.462,0.196,0.379,0.596,0.64
427,-1.323,0.115,-2.442,-1.717,-0.141,0.135,0.209,-0.241,1.067,0.61,1.213,0.132,-1.039,-0.741,-0.311,0.069,0.139,0.904,1.367,-0.678
428,-0.303,-0.729,0.242,1.09,-0.146,0.794,-0.024,1.84,-0.678,0.109,-0.64,-0.385,-0.321,-0.965,-1.436,-0.835,0.396,-0.737,-1.029,0.127
429,2.163,-0.655,-1.638,0.118,0.831,-0.757,-0.939,1.324,-1.615,0.178,0.656,0.573,-1.124,-1.74,-0.16,-0.699,1.092,-0.433,-0.461,1.319
430,1.359,-0.336,-0.201,-1.081,0.549,-2.175,0.94,-0.532,-1.293,-0.687,-0.607,-1.355,0.83,1.104,0.143,0.982,-1.599,1.138,1.423,1.065
431,0.91,-0.509,-0.647,1.07,0.08,-0.699,0.407,-2.339,-1.109,-1.345,-0.539,0.424,1.886,-0.416,-0.599,1.072,-0.885,-0.294,-0.585,-0.24
432,0.024,-1.21,1.186,1.398,1.086,-0.265,0.842,-0.093,-0.233,-1.245,-0.593,-0.412,0.349,-2.454,1.719,0.773,-1.653,-0.217,-0.599,0.96
433,-0.613,-0.066,-0.092,2.696,0.343,-0.799,0.587,-1.761,0.144,1.712,-0.354,-2.807,0.109,1.459,-0.894,0.799,-0.284,-1.397,-2.124,-0.115
434,-2.681,0.737,0.567,0.633,0.999,0.774,-0.72,0.071,-0.899,-0.43,-0.025,1.051,0.038,0.091,0.718,-0.701,-0.815,-0.076,-0.249,0.141
435,-1.463,-0.403,-0.422,1.992,-0.375,-0.449,-0.136,-2.066,-1.883,-0.262,1.233,-0.738,1.216,1.482,0.069,0.435,0.814,-1.378,-1.911,-0.895
436,-1.915,0.283,-0.817,-1.735,1.086,1.787,0.407,0.003,-0.197,0.603,-0.047,-0.476,-1.142,0.345,0.474,-1.149,-0.575,1.155,1.62,-1.666
437,0.658,1.048,-0.194,-0.311,-0.046,0.031,-0.622,1.124,0.428,-2.241,-0.962,-0.144,-0.189,-1.828,0.256,1.358,0.323,0.063,0.148,1.539
438,0.522,-1.193,1.141,2.34,-0.715,0.759,1.305,1.729,0.146,-0.433,-0.198,-0.436,-0.452,-0.855,1.1,0.517,-2.236,-0.542,-1.18,-0.73
439,-1.587,-0.56,-2.044,-1.392,1.968,0.39,0.503,-0.916,0.478,0.842,-1.289,0.726,0.11,2.081,-1.105,-1.364,1.214,0.362,0.741,-0.607
440,-1.385,-0.457,1.265,-1.038,0.889,-0.299,-0.707,-0.795,1.49,-1.103,-0.703,0.234,0.489,1.609,0.952,0.02,2.487,-0.264,0.024,0.41
441,0.796,0.179,1.723,-0.736,-0.022,-1.996,-0.189,1.314,1.041,-0.349,-1.426,0.111,0.464,-0.666,-0.255,-1.618,-0.208,0.478,0.675,0.899
442,-1.14,0.811,-0.759,-1.093,1.041,1.046,-0.731,0.815,-1.639,-0.647,-0.901,0.312,0.239,-0.126,0.725,-1.574,0.176,0.546,0.841,-1.052
443,1.202,0.753,-0.352,1.037,0.245,-0.134,-1.017,0.051,-0.571,-0.244,0.398,-0.394,-0.376,2.255,-0.051,0.231,-1.02,-0.23,-0.513,-2.09
444,1.261,-1.781,0.902,-0.562,0.317,0.057,0.832,0.34,0.848,1.636,0.393,0.824,2.2,0.684,0.069,1.581,1.787,-0.291,-0.133,-1.451
445,0.089,-0.061,-1.442,-0.171,0.141,-1.606,0.452,-0.341,-0.683,-0.667,0.525,0.67,-0.559,-0.491,-0.323,-0.35,-1.077,0.458,0.5,-1.508
446,1.228,-0.604,-0.219,-1.813,2.079,0.199,-0.337,-0.731,-0.527,0.899,2.046,-0.76,0.748,-0.072,-0.833,-0.633,-0.648,1.223,1.709,0.366
447,0.501,0.513,0.072,-0.08,-0.563,1.534,1.631,-1.386,-1.977,-1.103,-0.321,0.254,-1.53,-0.571,1.181,-2.311,1.239,-0.373,-0.348,-1.064
448,2.808,-0.776,-0.403,-1.442,-1.327,0.774,-0.53,0.41,-0.579,-0.042,0.782,0.252,0.398,0.372,-0.443,-1.717,0.06,0.778,1.167,1.464
449,-0.305,-0.143,-0.919,1.013,0.072,-1.429,-0.195,-0.176,-1.15,0.71,2.432,0.953,-0.483,0.398,-0.386,0.82,0.054,-0.579,-0.852,0.079
450,-1.128,0.042,0.153,-0.897,0.021,0.184,-1.065,-0.691,1.351,0.498,-0.444,-0.925,0.483,-0.719,0.764,1.235,1.234,0.081,0.326,-1.308
451,-2.258,1.559,2.038,-1.949,0.536,-0.44,-0.329,-0.453,-0.705,1.558,-1.156,0.844,0.919,0.067,2.299,-0.212,0.399,0.945,1.471,-0.736
