customer_id,pred
4112-LUEIZ,0.5451399694575174
0369-ZGOVK,0.20335700286443373
4510-HIMLV,0.5674070053691321
9919-KNPOO,0.4844088627234015
8749-JMNKX,0.27431724170027805
7872-BAAZR,0.08082018220704178
9391-LMANN,0.20001952112428983
2430-USGXP,0.43076079193853456
8174-TBVCF,0.07901563915719755
1698-XFZCI,0.2337753267247423
1877-HKBQX,0.1421200759392089
4450-DLLMH,0.5410782492858391
0428-AXXLJ,0.08395200983253605
2746-DIJLO,0.22353908333940153
5955-ERIHD,0.4844088627234015
0917-EZOLA,0.1468925041731394
3508-VLHCZ,0.06339230918604148
4086-ATNFV,0.14076892399439145
0468-YRPXN,0.3848435574110435
5996-NRVXR,0.1810311863749427
3739-YBWAB,0.11588518301554962
7047-FWEYA,0.22864762703774252
2000-MPKCA,0.2337753267247423
9762-YAQAA,0.21301930840222244
5949-EBSQK,0.39471026447020285
5473-KHBPS,0.2513001502947082
0100-DUVFC,0.2090889510691714
5397-TUPSH,0.20335700286443373
8950-MTZNV,0.463778225518368
0326-VDYXE,0.28151040798915367
6773-LQTVT,0.3288005294327923
7274-RTAPZ,0.5691849016451145
0436-TWFFZ,0.07147322435929013
8566-YPRGL,0.2264677734617005
0311-UNPFF,0.3829932067936966
6609-MXJHJ,0.023950886004533982
2669-OIDSD,0.3848435574110435
8400-WZICQ,0.2886317446724579
3834-XUIFC,0.5170333170982422
9576-SYUHJ,0.34346747749394224
0410-IPFTY,0.3537801992401032
2831-EBWRN,0.49010698160166094
9430-NKQLY,0.023950886004533982
8414-MYSHR,0.5451399694575174
0247-SLUJI,0.21627113137529466
9402-ORRAH,0.5166818087026359
6483-OATDN,0.3065744468850052
1293-HHSHJ,0.07970022417908341
4840-ORQXB,0.418251370524214
7599-FKVXZ,0.3736442793428334
3982-DQLUS,0.3142544699403488
8610-ZIKJJ,0.1745102816459488
3756-VNWDH,0.22144580085389626
7801-KICAO,0.46592738030814634
7673-LPRNY,0.1932682557747444
8229-TNIQA,0.463778225518368
6060-QBMGV,0.02203610008702512
7339-POGZN,0.468346568741876
2828-SLQPF,0.34955657665275186
4465-VDKIQ,0.4368228014019212
2921-XWDJH,0.3267638913546693
6221-AVQYL,0.5410782492858391
2558-BUOZZ,0.17871748991507203
9257-AZMTZ,0.026287885740477756
0003-MKNFE,0.2090889510691714
0975-UYDTX,0.16343094643137093
7743-EXURX,0.4291770707231408
4682-BLBUC,0.19945210035093178
0975-VOOVL,0.3949436841194864
5968-VXZLG,0.4525789474501579
5569-KGJHX,0.5076119353060143
4988-IQIGL,0.5674070053691321
5201-FRKKS,0.24628809317545505
9799-CAYJJ,0.5674070053691321
7730-IUTDZ,0.3267638913546693
0426-TIRNE,0.2264677734617005
5443-SCMKX,0.2601073904160295
8295-KMENE,0.0655044792185655
6738-ISCBM,0.1932682557747444
9821-BESNZ,0.22864762703774252
3678-MNGZX,0.026287885740477756
1335-NTIUC,0.49010698160166094
2916-BQZLN,0.3447126238672756
4558-CGYCZ,0.13620823635285678
2368-GAKKQ,0.09056560076620285
8710-YGLWG,0.463778225518368
3199-XGZCY,0.5433620731815351
3785-KTYSH,0.03305145877075286
6814-ZPWFQ,0.08395200983253605
4063-EIKNQ,0.11848698807725726
6993-YCOBK,0.1212620817894616
5206-HPJKM,0.2640641189793828
7587-RZNME,0.49010698160166094
0748-RDGGM,0.19675952361147667
8393-JMVMB,0.2264677734617005
5019-GQVCR,0.4473559494304392
6036-TTFYU,0.11423520242380461
2550-AEVRU,0.1844194533096159
0969-RGKCU,0.07656839655358913
0378-CJKPV,0.08459685562547822
4706-AXVKM,0.46174044785812096
5889-JTMUL,0.418251370524214
9026-RNUJS,0.43146159005095297
3746-EUBYR,0.5298789712176291
2332-EFBJY,0.11736703004929887
2880-FPNAE,0.5508118478772275
1703-MGIAB,0.3905516230073812
4311-QTTAI,0.08186077594602235
9474-PHLYD,0.42601087271707866
4318-RAJVY,0.10070198224958027
2165-VOEGB,0.21157706613426175
3612-YUNGG,0.18217703397258664
2254-DLXRI,0.5045238956839215
5062-CJJKH,0.21298286073177142
9028-LIHRP,0.08268206970796937
2219-MVUSO,0.4397332933307709
1053-MXTTK,0.08268206970796937
1530-ZTDOZ,0.23736895404683706
1301-LOPVR,0.12967514083091847
0853-TWRVK,0.08459685562547822
8914-RBTSB,0.418251370524214
6212-ATMLK,0.4473559494304392
8200-LGKSR,0.08752658239851119
1568-BEKZM,0.06339230918604148
0670-ANMUU,0.15494869756930213
6897-RWMUB,0.06147752326853263
0963-ZBDRN,0.4066682594093911
7594-RQHXR,0.5674070053691321
6999-CHVCF,0.09056560076620285
6134-KWTBV,0.0373032444242055
1077-HUUJM,0.5433620731815351
6331-EWIEB,0.4844088627234015
0895-LNKRC,0.09757015462408598
2045-BMBTJ,0.22056176504691055
8417-GSODA,0.2265930335277071
5171-EPLKN,0.031136672853244
4452-QIIEB,0.407453105533807
5998-VVEJY,0.3899646732701182
1624-NALOJ,0.5308526517672145
6741-EGCBI,0.2568078681126341
7820-ZYGNY,0.21301930840222244
4317-VTEOA,0.45355262799974333
9677-AVKED,0.2151804375874657
1670-SVOWZ,0.43014850040154895
2227-JRSJX,0.3884541726300869
9847-HNVGP,0.08186077594602235
6696-YDAYZ,0.037670866023749756
8980-WQFWL,0.36814465933235246
1730-ZMAME,0.4306523632911663
6506-EYCNH,0.09344917232570539
4634-JLRJT,0.2264677734617005
9501-UKKNL,0.36334028693255055
2560-QTSBS,0.08082018220704178
7541-YLXCL,0.1867513100882004
4795-WRNVT,0.22485953263251654
6080-TCMYC,0.41405720579926164
0260-ZDLGK,0.42055252949868305
7860-UXCRM,0.06147752326853263
6357-JJPQT,0.5691849016451145
2292-XQWSV,0.2099508930810227
9552-TGUZV,0.3838744706524763
5913-INRQV,0.15735283596206454
8722-NGNBH,0.30470805338634416
6210-KBBPI,0.5063017919599039
9643-YBLUR,0.44305298505958135
8734-FNWVH,0.33014712044935374
9447-YPTBX,0.08082018220704178
0133-BMFZO,0.2090889510691714
6128-CZOMY,0.49010698160166094
9540-JYROE,0.5170333170982422
9026-LHEVG,0.43179221513995836
2260-USTRB,0.5298789712176291
3656-TKRVZ,0.355612534841221
7011-CVEUC,0.37510995881965525
6185-TASNN,0.468346568741876
7925-PNRGI,0.20946798188343757
8623-TMRBY,0.40154778438494115
1552-CZCLL,0.08919738667225276
3038-PQIUY,0.2038581789076376
1501-SGHBW,0.43149803772140405
9313-CDOGY,0.10787629845396256
8148-BPLZQ,0.3925202166089549
2623-DRYAM,0.28151040798915367
9987-LUTYD,0.13160030100202982
3208-YPIOE,0.4306523632911663
4488-KQFDT,0.29386319601648186
2612-RANWT,0.46205266465728145
5693-PIPCS,0.17313831111014233
0491-KAPQG,0.46592738030814634
1925-LFCZZ,0.21402563290574234
8039-EQPIM,0.0655044792185655
6900-PXRMS,0.418251370524214
8707-RMEZH,0.14506669157999746
3346-BRMIS,0.37338734494043613
3209-ZPKFI,0.3925202166089549
6479-VDGRK,0.06147752326853263
9373-WSLOY,0.31394588682730706
2933-FILNV,0.463778225518368
3569-JFODW,0.06339230918604148
9819-FBNSV,0.36628962065442366
9544-PYPSJ,0.3747130758997015
1591-XWLGB,0.02203610008702512
0396-UKGAI,0.29136970072101115
3243-ZHOHY,0.08186077594602235
5186-EJEGL,0.3088263532254904
7527-QNRUS,0.03958565194125861
9986-BONCE,0.14046002200630942
2722-JMONI,0.3921668884431386
2203-GHNWN,0.38722249731402203
3878-AVSOQ,0.5674070053691321
3258-SYSWS,0.09056560076620285
5296-PSYVW,0.0426297977862438
6319-QSUSR,0.11736703004929887
4083-EUGRJ,0.13620823635285678
7579-OOPEC,0.3949436841194864
0512-FLFDW,0.2546756995039141
1771-OADNZ,0.40154778438494115
0487-CRLZF,0.129102381679089
2107-FBPTK,0.418251370524214
9451-WLYRI,0.07656839655358913
8219-VYBVI,0.03305145877075286
1991-VOPLL,0.13620823635285678
9738-QLWTP,0.20706691236765318
1016-DJTSV,0.5433620731815351
9419-IPPBE,0.24775460238870126
0174-QRVVY,0.2090889510691714
5699-BNCAS,0.032037945257239346
2900-PHPLN,0.021022586573511606
0612-RTZZA,0.468346568741876
8106-GWQOK,0.08750746274735456
8751-EDEKA,0.3747130758997015
6878-GGDWG,0.09344917232570539
4039-PIMHX,0.15106857456395795
8450-LUGUK,0.028202671657986615
3604-WLABM,0.3706288846121547
0795-GMVQO,0.19014805956599995
2259-OUUSZ,0.2548720022854725
1142-IHLOO,0.23442232597534676
6410-LEFEN,0.4443016365542789
4633-MKHYU,0.5188112133742244
6257-RJOHI,0.4269904522671668
1545-JFUML,0.12822412278422052
3194-ORPIK,0.3829932067936966
7826-VVKWT,0.22365486544186403
1353-GHZOS,0.16108930747276817
2587-EKXTS,0.3054350874446998
5442-BXVND,0.09344917232570539
8816-VXNZD,0.5674070053691321
9378-FXTIZ,0.23241114796101212
1723-HKXJQ,0.43484652801611867
7825-GKXMW,0.468346568741876
9753-OYLBX,0.2264677734617005
2364-UFROM,0.16974797453126475
6656-JWRQX,0.39471026447020285
6473-ULUHT,0.3294844271058917
1240-KNSEZ,0.2264677734617005
0836-SEYLU,0.35031475048519756
4433-JCGCG,0.43076079193853456
3716-BDVDB,0.5674070053691321
7688-AWMDX,0.08101464376020837
2842-BCQGE,0.3774888987226338
7244-QWYHG,0.13763641073878025
5899-MQZZL,0.46174044785812096
6849-OYAMU,0.25691620880574606
5312-UXESG,0.3927268053850848
9488-HGMJH,0.5674070053691321
6038-GCYEC,0.3455041155720652
2150-WLKUW,0.22321748431850125
7159-FVYPK,0.4336316032673535
7032-LMBHI,0.1382104189650741
1150-WFARN,0.09923997860951594
6088-BXMRG,0.43484652801611867
3144-AUDBS,0.4292742761628626
4821-SJHJV,0.34346747749394224
7346-MEDWM,0.40154778438494115
1137-DGOWI,0.16836579503293064
5616-PRTNT,0.12336723964997183
3812-LRZIR,0.0426297977862438
4818-QIUFN,0.3858589224733535
9483-GCPWE,0.10070198224958027
4227-OJHAL,0.15879639235830992
9220-CXRSC,0.08101464376020837
4993-JCRGJ,0.3681399712717706
9537-JALFH,0.026287885740477756
6698-OXETB,0.046771438789968645
2103-ZRXFN,0.43149803772140405
3724-BSCVH,0.09757015462408598
4877-TSOFF,0.14449268335370355
9209-NWPGU,0.14486423355242292
6961-VCPMC,0.4306523632911663
7306-YDSOI,0.06147752326853263
5288-AHOUP,0.5149039124266536
6688-UZPWD,0.5041723872883154
0655-YDGFJ,0.3301106727789027
8468-EHYJA,0.3590908074650983
6823-SIDFQ,0.07970022417908341
1097-FSPVW,0.21636760032195818
2839-RFSQE,0.19830683752219413
8328-SKJNO,0.13397290841652448
7010-ZMVBF,0.10155650024276774
5201-CBWYG,0.08082018220704178
0968-GSIKN,0.5410782492858391
1965-DDBWU,0.4426579218158695
9057-SIHCH,0.5451399694575174
6352-GIGGQ,0.16343094643137093
3635-QQRQD,0.031136672853244
6771-XWBDM,0.3914166620389744
2897-DOVND,0.5674070053691321
3082-YVEKW,0.0655044792185655
0191-EQUUH,0.086983388900933
7134-HBPBS,0.152861249313864
3489-HHPFY,0.5691849016451145
2926-JEJJC,0.10495376790303287
8601-QACRS,0.4397332933307709
4950-BDEUX,0.3848482454716254
5789-LDFXO,0.09837913596079323
0508-OOLTO,0.5674070053691321
2984-TBYKU,0.08459685562547822
9822-WMWVG,0.29044138751137993
2391-SOORI,0.3737406938293978
9040-KZVWO,0.2051900159545828
2645-QTLMB,0.5326305480431969
4806-HIPDW,0.5674070053691321
1548-ARAGG,0.39043609866524925
6339-RZCBJ,0.1603599555285034
4424-TKOPW,0.5691849016451145
4415-WNGVR,0.19454008808429238
2522-AHJXR,0.28092870574575474
0412-UCCNP,0.09349532753923581
1816-FLZDK,0.39471026447020285
7096-UCLNH,0.2264677734617005
8443-ZRDBZ,0.5433620731815351
9136-ALYBR,0.463778225518368
4615-PIVVU,0.16438691147853626
8885-QSQBX,0.338525798749164
7479-NITWS,0.5285448119656128
8617-ENBDS,0.5508118478772275
9385-NXKDA,0.06339230918604148
0430-IHCDJ,0.46289585140800166
2959-MJHIC,0.5451399694575174
6674-KVJHG,0.10053968772773217
1814-DKOLC,0.13620823635285678
4201-JMNGR,0.35102058983706064
9351-HXDMR,0.09923997860951594
3537-HPKQT,0.36497947730831326
2129-ALKBS,0.10787629845396256
5821-MMEIL,0.026287885740477756
5960-WPXQM,0.5691849016451145
0684-AOSIH,0.47124480848659217
8260-NGFNY,0.43149803772140405
1309-XGFSN,0.27357337481746347
1866-RZZQS,0.43076079193853456
6968-URWQU,0.21668281072447818
4742-TXUEX,0.026287885740477756
9631-XEYKE,0.42029875965319385
8631-NBHFZ,0.06339230918604148
1335-MXCSE,0.15841816633781164
8873-TMKGR,0.07970022417908341
8800-JOOCF,0.5166818087026359
1469-LBJQJ,0.418251370524214
4958-XCBDQ,0.43076079193853456
8337-UPOAQ,0.5267669156896304
0064-YIJGF,0.2090889510691714
2386-OWURY,0.4066682594093911
1725-IQNIY,0.08268206970796937
0310-VQXAM,0.13620823635285678
6598-RFFVI,0.18783875135784894
3453-RTHJQ,0.5433620731815351
6712-OAWRH,0.4473559494304392
6278-FEPBZ,0.13620823635285678
4280-DLSHD,0.4166676493088203
1508-DFXCU,0.5166818087026359
8614-VGMMV,0.46289585140800166
7868-BGSZA,0.1932682557747444
2800-QQUSO,0.4066682594093911
2930-UOTMB,0.20527381715848522
7973-DZRKH,0.08958539377908449
5914-DVBWJ,0.41273026887277775
7698-YFGEZ,0.2264677734617005
2533-QVMSK,0.15951961602706657
9773-PEQBZ,0.5090922389074295
8644-XLFBW,0.5674070053691321
0650-BWOZN,0.4534179588938258
8625-AZYZY,0.418251370524214
7785-RDVIG,0.15116953042048417
9602-WCXPI,0.07970022417908341
2903-YYTBW,0.468346568741876
3620-MWJNE,0.3379517905228701
8573-JGCZW,0.08611256159947499
6837-HAEVO,0.20901174245782625
6701-YVNQG,0.06339230918604148
9306-CPCBC,0.5674070053691321
4304-XUMGI,0.06339230918604148
9504-YAZWB,0.031136672853244
8819-ZBYNA,0.11062679510430015
6174-NRBTZ,0.1307027255383347
9481-IEBZY,0.26841928433143425
1833-VGRUM,0.5674070053691321
6137-NICCO,0.5160353905512922
9065-ZCPQX,0.06339230918604148
6402-EJMWF,0.463778225518368
3620-EHIMZ,0.02203610008702512
3213-VVOLG,0.05378739334667073
6870-ECSHE,0.18783875135784894
8747-UDCOI,0.026287885740477756
8374-XGEJJ,0.43484652801611867
2656-TABEH,0.5326305480431969
6946-LMSQS,0.17206666528228776
4626-OZDTJ,0.2205071156886528
9169-BSVIN,0.39437970533058725
2325-ZUSFD,0.1644585311387871
8194-PEEBY,0.07656839655358913
6872-HXFNF,0.14348205405408881
3932-CMDTD,0.3725646900013085
7714-YXSMB,0.3927268053850848
8387-UGUSU,0.11423520242380461
1080-BWSYE,0.022937372491020465
4039-HEUNW,0.43484652801611867
1194-HVAIF,0.3836727099247276
0812-WUPTB,0.5087980614888752
3594-UVONA,0.1385472054525291
0004-TLHLJ,0.2090889510691714
1767-TGTKO,0.4660620494140638
8439-LTUGF,0.13620823635285678
8805-JNRAZ,0.3949436841194864
5089-IFSDP,0.08459685562547822
6418-HNFED,0.06147752326853263
0206-OYVOC,0.02203610008702512
7291-CDTMJ,0.2178581477932513
7128-GGCNO,0.35576984571724457
0237-YFUTL,0.2832368268542193
7691-KGKGP,0.30875278999131506
6710-HSJRD,0.37756368050316597
3675-EQOZA,0.14046002200630942
0840-DCNZE,0.16343094643137093
1732-FEKLD,0.24347085784706862
9862-KJTYK,0.36075585472096194
0479-HMSWA,0.1914605377022454
5854-KSRBJ,0.023950886004533982
0365-BZUWY,0.4875772297964107
4817-VYYWS,0.43484652801611867
5701-SVCWR,0.21627113137529466
3129-AAQOU,0.03630999957504897
4922-CVPDX,0.15439121038777875
1396-QWFBJ,0.38905521625708317
1357-BIJKI,0.2693353170587906
1099-BTKWT,0.1932682557747444
5299-SJCZT,0.5173455338974027
2018-PZKMU,0.4877018730635764
7340-KEFQE,0.08101464376020837
4570-QHXHL,0.4660620494140638
2403-BCASL,0.2531755059954338
7392-YYPYJ,0.471899441309081
2898-LSJGD,0.2056273693452594
2223-GDSHL,0.08459685562547822
7359-PTSXY,0.468346568741876
9470-RTWDV,0.1850671521021809
2176-OSJUV,0.07890247372768436
9348-YVOMK,0.463778225518368
8104-OSKWT,0.39853762465439035
4521-YEEHE,0.44372117270235345
4090-KPJIP,0.5674070053691321
3786-WOVKF,0.20496560208878503
4503-BDXBD,0.4806340781525481
6086-ESGRL,0.5087980614888752
2592-HODOV,0.08186077594602235
3886-CERTZ,0.2531755059954338
7995-ZHHNZ,0.12018295060115565
3824-RHKVR,0.11736703004929887
5816-SCGFC,0.4272238719164504
5989-AXPUC,0.08459685562547822
4979-HPRFL,0.028202671657986615
8590-OHDIW,0.07656839655358913
8015-IHCGW,0.1066189588054239
2332-TODQS,0.07970022417908341
9278-VZKCD,0.3054350874446998
8008-OTEZX,0.07656839655358913
2773-OVBPK,0.1468925041731394
5999-LCXAO,0.338525798749164
5206-XZZQI,0.3458969512660618
4803-LBYPN,0.08919738667225276
5759-RCVCB,0.41114745592399576
6372-RFVNS,0.5474244887853296
2139-FQHLM,0.4218964707040058
8261-GWDBQ,0.08459685562547822
1093-YSWCA,0.046771438789968645
8938-UMKPI,0.418251370524214
0991-BRRFB,0.33385086145470166
3882-IYOIJ,0.08459685562547822
8749-TZYEC,0.023950886004533982
1755-FZQEC,0.07970022417908341
3115-JPJDD,0.1284161359670633
5600-KTXFM,0.5087980614888752
3871-IKPYH,0.5456465925093472
6319-IEJWJ,0.4844088627234015
9025-AOMKI,0.5076119353060143
6339-TBELP,0.20278890209734896
7964-YESJC,0.2038581789076376
6173-GOLSU,0.39419248486190667
5275-SQEIZ,0.5410782492858391
7716-YTYHG,0.2111862953120734
9938-ZREHM,0.1762315351510213
7950-XWOVN,0.36490632995773353
4390-KYULV,0.16136617250689006
4647-MUZON,0.44097899674625723
9702-AIUJO,0.19082604991292004
8849-PRIQJ,0.20642883876409424
8851-RAGOV,0.20758193826694976
1304-NECVQ,0.5508118478772275
5396-IZEPB,0.13620823635285678
1729-VLAZJ,0.18648494847217345
8285-ABVLB,0.02203610008702512
0701-TJSEF,0.2806631211987471
5712-VBOXD,0.13620823635285678
6629-LADHQ,0.338525798749164
8945-GRKHX,0.5456465925093472
1559-DTODC,0.34955657665275186
4797-MIWUM,0.13732819438081517
6959-UWKHF,0.49010698160166094
8720-RQSBJ,0.468346568741876
4537-CIBHB,0.09757015462408598
3815-SLMEF,0.327432015585691
5154-VEKBL,0.2603125394013389
4324-AHJKS,0.29175690436222007
4355-CVPVS,0.2265930335277071
4495-LHSSK,0.25337506327548737
5655-JSMZM,0.4473559494304392
5915-ANOEI,0.06339230918604148
9861-PDSZP,0.18814577911331126
4505-EXZHB,0.5050065028298455
7225-CBZPL,0.5166818087026359
6704-UTUKK,0.4217332241625484
4587-VVTOX,0.5160353905512922
2019-HDCZY,0.22365486544186403
4652-NNHNY,0.4505411697899109
8788-DOXSU,0.18026982730528995
7404-JLKQG,0.4111110082535448
7421-ZLUPA,0.4272238719164504
8972-HJWNV,0.5433620731815351
3274-NSDWE,0.031136672853244
2632-IVXVF,0.09923997860951594
3692-JHONH,0.29386319601648186
8915-NNTRC,0.11062679510430015
5914-GXMDA,0.07656839655358913
7463-IFMQU,0.026287885740477756
2920-RNCEZ,0.5410782492858391
2541-YGPKE,0.10908916743768268
8515-OCTJS,0.03305145877075286
5382-TEMLV,0.23118514284474326
3441-CGZJH,0.1385472054525291
9592-ERDKV,0.14964098861600203
2860-RANUS,0.41276391573961374
5261-QSHQM,0.49010698160166094
4778-IZARL,0.08268206970796937
0432-CAJZV,0.5105759577648576
7008-LZVOZ,0.023950886004533982
8868-WOZGU,0.418251370524214
1200-TUZHR,0.5216016603217501
9365-CSLBQ,0.03305145877075286
1334-FJSVR,0.49010698160166094
5884-FBCTL,0.028202671657986615
7130-CTCUS,0.2640641189793828
6242-FEGFD,0.08459685562547822
7625-XCQRH,0.5149039124266536
6194-HBGQN,0.14770260919483696
7634-WSWDB,0.3496957616418007
6986-IXNDM,0.5166818087026359
1731-TVIUK,0.511770125724963
2987-BJXIK,0.0693610543267661
9769-TSBZE,0.10261881661923074
0406-BPDVR,0.25729488893985397
0618-XWMSS,0.2568078681126341
1395-WSWXR,0.031136672853244
6023-GSSXW,0.16158834950113704
6752-APNJL,0.20815594649324365
5276-KQWHG,0.5674070053691321
0420-HLGXF,0.43076079193853456
7446-KQISO,0.1468925041731394
9823-EALYC,0.06339230918604148
0582-AVCLN,0.031136672853244
5803-NQJZO,0.06339230918604148
2565-JSLRY,0.2264677734617005
2607-DHDAK,0.02203610008702512
1073-XXCZD,0.028202671657986615
0743-HRVFF,0.1902966966086239
4006-HKYHO,0.06744626840925724
3727-JEZTU,0.2264677734617005
8143-ETQTI,0.02203610008702512
6689-KXGBO,0.43179221513995836
9667-TKTVZ,0.4269904522671668
3657-COGMW,0.2618078202859575
8570-KLJYJ,0.12018295060115565
7754-IXRMC,0.43149803772140405
9473-CBZOP,0.11588518301554962
2969-WGHQO,0.239560636974932
6615-NGGZJ,0.5041723872883154
4334-HOWRP,0.06147752326853263
4255-DDUOU,0.21627113137529466
5863-OOKCL,0.13620823635285678
1686-STUHN,0.08395200983253605
1329-VHWNP,0.42029875965319385
2984-MIIZL,0.5155676376214203
0266-GMEAO,0.08459685562547822
5590-YRFJT,0.41391931928949444
5574-NXZIU,0.088650814848694
0019-GFNTW,0.2090889510691714
4256-ZWTZI,0.4029455200795698
8309-PPCED,0.1468925041731394
4098-NAUKP,0.40154778438494115
5196-WPYOW,0.13397290841652448
4608-LCIMN,0.3962538274655968
1485-YDHMM,0.3346976731978517
4054-CUMIA,0.10155650024276774
0603-TPMIB,0.023950886004533982
2525-GVKQU,0.031136672853244
8161-QYMTT,0.5451399694575174
9581-GVBXT,0.11588518301554962
5862-BRIXZ,0.07147322435929013
5404-GGUKR,0.45355262799974333
3308-JSGML,0.0655044792185655
2126-GSEGL,0.12102146650584038
3677-TNKIO,0.46174044785812096
0440-QEXBZ,0.3518661734547429
2434-EEVDB,0.09923997860951594
6762-QVYJO,0.0655044792185655
6199-IWKGC,0.2162948390104144
2675-DHUTR,0.43484652801611867
8152-VETUR,0.16908435188692655
9667-EQRXU,0.3848482454716254
7446-YPODE,0.2535443440422037
9522-BNTHX,0.37233882405730484
4676-WLUHT,0.08295643295090012
3329-WDIOK,0.4332020462023351
7980-MHFLQ,0.023950886004533982
2873-ZLIWT,0.3733695157782136
3415-TAILE,0.41114745592399576
0757-WCUUZ,0.15841816633781164
1629-DQQVB,0.26605376545652426
1915-IOFGU,0.5456465925093472
3045-XETSH,0.5142574942753099
0374-AACSZ,0.3921668884431386
7239-HZZCX,0.2264677734617005
4872-VXRIL,0.14449268335370355
9140-CZQZZ,0.08750746274735456
3423-HHXAO,0.07872894832052808
9938-TKDGL,0.13249774090198058
0531-ZZJWQ,0.4306523632911663
6537-QLGEX,0.32617898183833033
2688-BHGOG,0.5433620731815351
7683-CBDKJ,0.3136695604240098
0946-CLJTI,0.43076079193853456
3160-TYXLT,0.2186757214304227
1325-USMEC,0.08459685562547822
0916-QOFDP,0.5166818087026359
0628-CNQRM,0.13517798178651014
5606-AMZBO,0.3838744706524763
6199-IPCAO,0.023950886004533982
7665-TOALD,0.5674070053691321
0112-QWPNC,0.2090889510691714
0324-BRPCJ,0.43484652801611867
2777-PHDEI,0.5474244887853296
5640-CAXOA,0.16186756910935857
2235-EZAIK,0.06339230918604148
3847-BAERP,0.13620823635285678
1196-AMORA,0.5216016603217501
4282-YMKNA,0.5433620731815351
1453-RZFON,0.32832915666275814
8263-OKETD,0.31145866005544026
0670-KDOMA,0.2264677734617005
2476-YGEFM,0.3774888987226338
8687-BAFGU,0.5265640664670957
0641-EVBOJ,0.4329570614992909
0829-XXPLX,0.31956683912378847
9974-JFBHQ,0.3626005374053347
5356-RHIPP,0.2264677734617005
6624-JDRDS,0.32009960413542315
0608-JDVEC,0.04071501186873495
9780-FKVVF,0.3065744468850052
1919-RTPQD,0.4443016365542789
5214-NLTIT,0.19682015695662433
3345-PBBFH,0.41602459384824025
5055-BRMNE,0.1147501431511588
9189-JWSHV,0.4473559494304392
2190-PHBHR,0.11062679510430015
2650-GYRYL,0.08082018220704178
0746-JTRFU,0.49010698160166094
5208-FVQKB,0.07698768781017548
7184-LRUUR,0.21172013611686097
6627-CFOSN,0.24510423414668456
3982-JGSFD,0.07970022417908341
1574-DYCWE,0.02203610008702512
7247-XOZPB,0.12281886821599515
2466-FCCPT,0.09317929577755676
6211-WWLTF,0.09923997860951594
4826-TZEVA,0.35445970237113417
6016-NXBNJ,0.07970022417908341
9138-EFSMO,0.19283722792725463
0576-WNXXC,0.40154778438494115
4632-XJMEX,0.13397290841652448
8910-LEDAG,0.3669691237854547
3452-GWUIN,0.4844088627234015
2716-GFZOR,0.22948090417552852
3724-UCSHY,0.1330764087273625
8626-XHBIE,0.03305145877075286
4628-CTTLA,0.4092238027482279
3192-LNKRK,0.4039260834532949
4439-YRNVD,0.39500444188875716
2876-VBBBL,0.2264677734617005
6834-NXDCA,0.46289585140800166
2208-UGTGR,0.43484652801611867
3005-TYFRD,0.3914166620389744
8670-MEFCP,0.06339230918604148
3079-BCHLN,0.08082018220704178
7777-UNYHB,0.11423520242380461
5597-GLBUC,0.5525897441532098
7278-CKDNC,0.41814294187684575
2748-MYRVK,0.23894582155503521
8450-UYIBU,0.3848482454716254
2969-VAPYH,0.13397290841652448
4822-YCXMX,0.4306523632911663
7181-OQCUT,0.31956683912378847
8474-UMLNT,0.24245056087873076
9821-POOTN,0.4306523632911663
3836-FZSDJ,0.0271891581444731
9142-XMYJH,0.09232921429774701
6559-ILWKJ,0.1736287776200737
0187-QSXOE,0.5451399694575174
7733-UDMTP,0.37233882405730484
2649-HWLYB,0.0655044792185655
5214-CHIWJ,0.07970022417908341
4229-CZMLL,0.5433620731815351
6904-JLBGY,0.09056560076620285
2465-BLLEU,0.2264677734617005
1685-VAYJF,0.3774521990425051
8874-EJNSR,0.023950886004533982
6917-YACBP,0.27310817133427084
5049-MUBWG,0.1428449730381351
4223-WOZCM,0.43146159005095297
0769-MURVM,0.06147752326853263
9253-VIFJQ,0.14076892399439145
7030-FZTFM,0.18217703397258664
9741-YLNTD,0.4867515129877805
5917-RYRMG,0.07970022417908341
5120-ZBLAI,0.21402563290574234
1194-BHJYC,0.0655044792185655
3663-MITLP,0.4875772297964107
0906-QVPMS,0.08459685562547822
9025-ZRPVR,0.13620823635285678
1905-OEILC,0.2264677734617005
7858-GTZSP,0.5149039124266536
3285-UCQVC,0.3045586252663627
6248-BSHKG,0.07656839655358913
4685-TFLLS,0.09317929577755676
3470-BTGQO,0.35023607978378285
1209-VFFOC,0.06147752326853263
8224-DWCKX,0.46174044785812096
5482-PLVPE,0.468346568741876
4553-DVPZG,0.43076079193853456
4902-OHLSK,0.4066682594093911
6917-IAYHD,0.35815591086828524
0495-ZBNGW,0.5155676376214203
8620-RJPZN,0.2264677734617005
7572-KPVKK,0.20801844660379193
2642-MAWLJ,0.026287885740477756
2357-COQEK,0.39007310191748645
7103-ZGVNT,0.15200037678044298
3737-GCSPV,0.33697096173381424
2027-WKXMW,0.37756368050316597
7137-NAXML,0.08395200983253605
2428-ZMCTB,0.13620823635285678
2961-VNFKL,0.023950886004533982
1768-HNVGJ,0.26844221894450887
6963-KQYQB,0.023950886004533982
5934-RMPOV,0.46592738030814634
1207-BLKSA,0.023950886004533982
4088-YLDSU,0.24082271796810567
8316-BBQAY,0.07147322435929013
